A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_TYPE,Z_CORE_ID,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,2,NPU,10,J3_NIF,0,80,80,N,N,1,72,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,10,J3_NIF,1,81,81,Y,N,1,72,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,10,J3_NIF,2,82,82,N,Y,1,72,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,10,J3_NIF,3,83,83,Y,Y,1,72,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,10,J3_NIF,4,84,84,Y,N,1,72,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,10,J3_NIF,5,85,85,Y,N,1,72,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,10,J3_NIF,6,86,86,N,N,1,72,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,10,J3_NIF,7,87,87,N,N,1,72,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,11,J3_NIF,0,88,88,N,N,1,73,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,11,J3_NIF,1,89,89,Y,N,1,73,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,11,J3_NIF,2,90,90,N,Y,1,73,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,11,J3_NIF,3,91,91,Y,Y,1,73,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,11,J3_NIF,4,92,92,Y,N,1,73,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,11,J3_NIF,5,93,93,Y,N,1,73,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,11,J3_NIF,6,94,94,N,N,1,73,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,11,J3_NIF,7,95,95,N,N,1,73,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,12,J3_NIF,0,96,96,N,N,1,74,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,12,J3_NIF,1,97,97,Y,N,1,74,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,12,J3_NIF,2,98,98,N,Y,1,74,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,12,J3_NIF,3,99,99,Y,Y,1,74,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,12,J3_NIF,4,100,100,Y,N,1,74,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,12,J3_NIF,5,101,101,Y,N,1,74,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,12,J3_NIF,6,102,102,N,N,1,74,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,12,J3_NIF,7,103,103,N,N,1,74,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,13,J3_NIF,0,105,105,Y,Y,1,46,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,13,J3_NIF,1,104,104,N,Y,1,46,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,13,J3_NIF,2,110,110,N,Y,1,46,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,13,J3_NIF,3,109,109,N,N,1,46,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,13,J3_NIF,4,106,106,N,Y,1,46,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,13,J3_NIF,5,108,108,N,Y,1,46,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,13,J3_NIF,6,107,107,Y,N,1,46,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,13,J3_NIF,7,111,111,Y,N,1,46,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,14,J3_NIF,0,112,112,N,N,1,75,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,14,J3_NIF,1,113,113,Y,N,1,75,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,14,J3_NIF,2,114,114,N,Y,1,75,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,14,J3_NIF,3,115,115,Y,Y,1,75,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,14,J3_NIF,4,116,116,Y,N,1,75,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,14,J3_NIF,5,117,117,Y,N,1,75,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,14,J3_NIF,6,118,118,N,N,1,75,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,14,J3_NIF,7,119,119,N,N,1,75,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,15,J3_NIF,0,120,120,N,N,1,76,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,15,J3_NIF,1,121,121,Y,N,1,76,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,15,J3_NIF,2,122,122,N,Y,1,76,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,15,J3_NIF,3,123,123,Y,Y,1,76,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,15,J3_NIF,4,124,124,Y,N,1,76,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,15,J3_NIF,5,125,125,Y,N,1,76,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,15,J3_NIF,6,126,126,N,N,1,76,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,15,J3_NIF,7,127,127,N,N,1,76,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,16,J3_NIF,0,128,128,N,N,1,77,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,16,J3_NIF,1,129,129,Y,N,1,77,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,16,J3_NIF,2,130,130,N,Y,1,77,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,16,J3_NIF,3,131,131,Y,Y,1,77,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,16,J3_NIF,4,132,132,Y,N,1,77,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,16,J3_NIF,5,133,133,Y,N,1,77,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,16,J3_NIF,6,134,134,N,N,1,77,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,16,J3_NIF,7,135,135,N,N,1,77,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,17,J3_NIF,0,136,136,N,N,1,78,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,17,J3_NIF,1,137,137,Y,N,1,78,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,17,J3_NIF,2,138,138,N,Y,1,78,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,17,J3_NIF,3,139,139,Y,Y,1,78,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,17,J3_NIF,4,140,140,Y,N,1,78,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,17,J3_NIF,5,141,141,Y,N,1,78,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,17,J3_NIF,6,142,142,N,N,1,78,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,17,J3_NIF,7,143,143,N,N,1,78,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,18,J3_NIF,0,147,147,Y,Y,1,44,TRANSCEIVER,0,QSFP28,0,0,0,N,N
1,2,NPU,18,J3_NIF,1,145,145,Y,N,1,44,TRANSCEIVER,0,QSFP28,1,1,1,N,N
1,2,NPU,18,J3_NIF,2,146,146,Y,Y,1,44,TRANSCEIVER,0,QSFP28,2,2,2,N,N
1,2,NPU,18,J3_NIF,3,144,144,N,Y,1,44,TRANSCEIVER,0,QSFP28,3,3,3,N,N
1,1,NPU,0,J3_FE,0,0,0,Y,Y,1,22,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,0,J3_FE,1,1,1,Y,N,1,22,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,0,J3_FE,2,2,2,N,Y,1,22,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,0,J3_FE,3,3,3,N,Y,1,22,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,0,J3_FE,4,4,4,Y,N,1,22,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,0,J3_FE,5,5,5,Y,N,1,22,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,0,J3_FE,6,6,6,Y,Y,1,22,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,0,J3_FE,7,7,7,N,N,1,22,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,1,J3_FE,0,8,8,N,Y,1,21,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,1,J3_FE,1,9,9,N,N,1,21,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,1,J3_FE,2,10,10,Y,Y,1,21,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,1,J3_FE,3,11,11,N,N,1,21,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,1,J3_FE,4,12,12,Y,Y,1,21,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,1,J3_FE,5,13,13,N,N,1,21,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,1,J3_FE,6,14,14,Y,N,1,21,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,1,J3_FE,7,15,15,N,Y,1,21,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,2,J3_FE,0,16,16,N,Y,1,20,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,2,J3_FE,1,17,17,Y,Y,1,20,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,2,J3_FE,2,18,18,N,N,1,20,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,2,J3_FE,3,19,19,Y,Y,1,20,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,2,J3_FE,4,20,20,Y,Y,1,20,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,2,J3_FE,5,21,21,N,N,1,20,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,2,J3_FE,6,22,22,Y,N,1,20,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,2,J3_FE,7,23,23,Y,N,1,20,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,3,J3_FE,0,24,24,Y,Y,1,19,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,3,J3_FE,1,25,25,Y,N,1,19,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,3,J3_FE,2,26,26,N,Y,1,19,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,3,J3_FE,3,27,27,N,Y,1,19,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,3,J3_FE,4,28,28,Y,N,1,19,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,3,J3_FE,5,29,29,Y,N,1,19,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,3,J3_FE,6,30,30,Y,Y,1,19,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,3,J3_FE,7,31,31,N,N,1,19,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,4,J3_FE,0,32,32,N,Y,1,18,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,4,J3_FE,1,33,33,N,N,1,18,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,4,J3_FE,2,34,34,Y,Y,1,18,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,4,J3_FE,3,35,35,N,N,1,18,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,4,J3_FE,4,36,36,Y,Y,1,18,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,4,J3_FE,5,37,37,N,N,1,18,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,4,J3_FE,6,38,38,Y,N,1,18,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,4,J3_FE,7,39,39,N,Y,1,18,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,5,J3_FE,0,40,40,N,N,1,17,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,5,J3_FE,1,41,41,Y,Y,1,17,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,5,J3_FE,2,42,42,Y,N,1,17,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,5,J3_FE,3,43,43,N,N,1,17,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,5,J3_FE,4,44,44,Y,N,1,17,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,5,J3_FE,5,45,45,N,Y,1,17,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,5,J3_FE,6,46,46,Y,N,1,17,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,5,J3_FE,7,47,47,Y,N,1,17,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,6,J3_FE,0,48,48,N,N,1,14,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,6,J3_FE,1,49,49,Y,Y,1,14,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,6,J3_FE,2,50,50,Y,N,1,14,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,6,J3_FE,3,51,51,Y,Y,1,14,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,6,J3_FE,4,52,52,N,Y,1,14,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,6,J3_FE,5,53,53,Y,N,1,14,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,6,J3_FE,6,54,54,Y,N,1,14,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,6,J3_FE,7,55,55,N,Y,1,14,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,7,J3_FE,0,56,56,Y,Y,1,15,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,7,J3_FE,1,57,57,N,N,1,15,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,7,J3_FE,2,58,58,N,Y,1,15,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,7,J3_FE,3,59,59,Y,Y,1,15,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,7,J3_FE,4,60,60,N,Y,1,15,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,7,J3_FE,5,61,61,Y,N,1,15,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,7,J3_FE,6,62,62,Y,N,1,15,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,7,J3_FE,7,63,63,Y,N,1,15,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,8,J3_FE,0,64,64,N,Y,1,16,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,8,J3_FE,1,65,65,N,Y,1,16,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,8,J3_FE,2,66,66,Y,Y,1,16,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,8,J3_FE,3,67,67,Y,N,1,16,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,8,J3_FE,4,68,68,N,N,1,16,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,8,J3_FE,5,69,69,N,N,1,16,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,8,J3_FE,6,70,70,N,N,1,16,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,8,J3_FE,7,71,71,Y,Y,1,16,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,9,J3_FE,0,72,72,N,Y,1,13,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,9,J3_FE,1,73,73,N,Y,1,13,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,9,J3_FE,2,74,74,Y,Y,1,13,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,9,J3_FE,3,75,75,Y,N,1,13,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,9,J3_FE,4,76,76,N,N,1,13,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,9,J3_FE,5,77,77,N,N,1,13,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,9,J3_FE,6,78,78,N,N,1,13,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,9,J3_FE,7,79,79,Y,Y,1,13,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,10,J3_FE,0,80,80,N,N,1,4,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,10,J3_FE,1,81,81,N,Y,1,4,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,10,J3_FE,2,82,82,Y,N,1,4,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,10,J3_FE,3,83,83,Y,N,1,4,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,10,J3_FE,4,84,84,N,Y,1,4,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,10,J3_FE,5,85,85,N,Y,1,4,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,10,J3_FE,6,86,86,N,N,1,4,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,10,J3_FE,7,87,87,Y,Y,1,4,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,11,J3_FE,0,88,88,N,Y,1,3,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,11,J3_FE,1,89,89,Y,Y,1,3,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,11,J3_FE,2,90,90,Y,Y,1,3,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,11,J3_FE,3,91,91,N,N,1,3,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,11,J3_FE,4,92,92,Y,Y,1,3,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,11,J3_FE,5,93,93,Y,Y,1,3,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,11,J3_FE,6,94,94,N,Y,1,3,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,11,J3_FE,7,95,95,Y,N,1,3,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,12,J3_FE,0,96,96,N,N,1,7,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,12,J3_FE,1,97,97,N,Y,1,7,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,12,J3_FE,2,98,98,Y,N,1,7,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,12,J3_FE,3,99,99,Y,N,1,7,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,12,J3_FE,4,100,100,N,Y,1,7,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,12,J3_FE,5,101,101,N,Y,1,7,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,12,J3_FE,6,102,102,N,N,1,7,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,12,J3_FE,7,103,103,Y,Y,1,7,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,13,J3_FE,0,104,104,N,Y,1,6,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,13,J3_FE,1,105,105,Y,Y,1,6,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,13,J3_FE,2,106,106,Y,Y,1,6,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,13,J3_FE,3,107,107,N,N,1,6,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,13,J3_FE,4,108,108,Y,Y,1,6,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,13,J3_FE,5,109,109,N,N,1,6,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,13,J3_FE,6,110,110,N,Y,1,6,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,13,J3_FE,7,111,111,N,Y,1,6,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,14,J3_FE,0,112,112,N,Y,1,5,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,14,J3_FE,1,113,113,Y,Y,1,5,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,14,J3_FE,2,114,114,N,N,1,5,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,14,J3_FE,3,115,115,Y,Y,1,5,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,14,J3_FE,4,116,116,N,N,1,5,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,14,J3_FE,5,117,117,N,N,1,5,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,14,J3_FE,6,118,118,Y,N,1,5,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,14,J3_FE,7,119,119,N,Y,1,5,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,15,J3_FE,0,120,120,N,N,1,10,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,15,J3_FE,1,121,121,N,Y,1,10,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,15,J3_FE,2,122,122,N,N,1,10,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,15,J3_FE,3,123,123,Y,N,1,10,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,15,J3_FE,4,124,124,N,N,1,10,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,15,J3_FE,5,125,125,N,N,1,10,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,15,J3_FE,6,126,126,Y,Y,1,10,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,15,J3_FE,7,127,127,Y,Y,1,10,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,16,J3_FE,0,128,128,Y,N,1,9,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,16,J3_FE,1,129,129,N,N,1,9,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,16,J3_FE,2,130,130,Y,N,1,9,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,16,J3_FE,3,131,131,Y,Y,1,9,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,16,J3_FE,4,132,132,Y,N,1,9,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,16,J3_FE,5,133,133,Y,N,1,9,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,16,J3_FE,6,134,134,Y,N,1,9,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,16,J3_FE,7,135,135,Y,N,1,9,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,17,J3_FE,0,136,136,N,Y,1,8,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,17,J3_FE,1,137,137,N,N,1,8,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,17,J3_FE,2,138,138,Y,N,1,8,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,17,J3_FE,3,139,139,Y,Y,1,8,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,17,J3_FE,4,140,140,Y,N,1,8,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,17,J3_FE,5,141,141,Y,N,1,8,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,17,J3_FE,6,142,142,N,Y,1,8,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,17,J3_FE,7,143,143,Y,N,1,8,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,18,J3_FE,0,144,144,N,Y,1,11,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,18,J3_FE,1,145,145,N,N,1,11,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,18,J3_FE,2,146,146,Y,N,1,11,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,18,J3_FE,3,147,147,N,N,1,11,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,18,J3_FE,4,148,148,Y,N,1,11,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,18,J3_FE,5,149,149,N,Y,1,11,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,18,J3_FE,6,150,150,N,Y,1,11,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,18,J3_FE,7,151,151,Y,N,1,11,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,19,J3_FE,0,152,152,Y,N,1,12,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,19,J3_FE,1,153,153,Y,Y,1,12,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,19,J3_FE,2,154,154,N,Y,1,12,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,19,J3_FE,3,155,155,Y,Y,1,12,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,19,J3_FE,4,156,156,N,Y,1,12,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,19,J3_FE,5,157,157,Y,N,1,12,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,19,J3_FE,6,158,158,Y,N,1,12,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,19,J3_FE,7,159,159,N,Y,1,12,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,0,J3_FE,0,0,0,Y,N,1,42,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,0,J3_FE,1,1,1,N,N,1,42,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,0,J3_FE,2,2,2,N,N,1,42,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,0,J3_FE,3,3,3,Y,Y,1,42,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,0,J3_FE,4,4,4,Y,Y,1,42,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,0,J3_FE,5,5,5,N,N,1,42,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,0,J3_FE,6,6,6,Y,N,1,42,TRANSCEIVER,0,OSFP,6,6,6,N,N
