A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_ID,Z_CORE_TYPE,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,1,NPU,31,TH6_NIF,0,3,0,N,Y,1,34,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,31,TH6_NIF,1,0,1,Y,N,1,34,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,31,TH6_NIF,2,7,6,Y,N,1,34,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,31,TH6_NIF,3,6,5,Y,N,1,34,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,31,TH6_NIF,4,1,2,N,Y,1,34,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,31,TH6_NIF,5,2,3,N,N,1,34,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,31,TH6_NIF,6,5,7,Y,Y,1,34,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,31,TH6_NIF,7,4,4,Y,N,1,34,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,30,TH6_NIF,0,3,0,N,Y,1,33,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,30,TH6_NIF,1,2,1,N,N,1,33,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,30,TH6_NIF,2,5,6,Y,N,1,33,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,30,TH6_NIF,3,4,4,Y,N,1,33,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,30,TH6_NIF,4,1,2,Y,Y,1,33,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,30,TH6_NIF,5,0,3,Y,N,1,33,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,30,TH6_NIF,6,7,7,Y,Y,1,33,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,30,TH6_NIF,7,6,5,Y,N,1,33,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,29,TH6_NIF,0,6,5,Y,N,1,32,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,29,TH6_NIF,1,7,7,Y,Y,1,32,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,29,TH6_NIF,2,0,3,Y,N,1,32,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,29,TH6_NIF,3,1,2,Y,Y,1,32,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,29,TH6_NIF,4,4,4,Y,N,1,32,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,29,TH6_NIF,5,5,6,Y,N,1,32,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,29,TH6_NIF,6,2,1,N,N,1,32,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,29,TH6_NIF,7,3,0,N,Y,1,32,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,28,TH6_NIF,0,4,4,Y,N,1,31,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,28,TH6_NIF,1,5,7,Y,Y,1,31,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,28,TH6_NIF,2,2,3,N,N,1,31,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,28,TH6_NIF,3,1,2,Y,Y,1,31,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,28,TH6_NIF,4,6,5,Y,N,1,31,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,28,TH6_NIF,5,7,6,Y,N,1,31,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,28,TH6_NIF,6,0,1,Y,N,1,31,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,28,TH6_NIF,7,3,0,N,Y,1,31,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,32,TH6_NIF,0,1,2,N,N,1,35,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,32,TH6_NIF,1,2,3,Y,Y,1,35,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,32,TH6_NIF,2,5,7,N,N,1,35,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,32,TH6_NIF,3,4,4,N,Y,1,35,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,32,TH6_NIF,4,3,0,Y,N,1,35,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,32,TH6_NIF,5,0,1,N,Y,1,35,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,32,TH6_NIF,6,7,6,N,Y,1,35,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,32,TH6_NIF,7,6,5,N,Y,1,35,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,33,TH6_NIF,0,1,2,N,N,1,36,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,33,TH6_NIF,1,0,3,N,Y,1,36,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,33,TH6_NIF,2,7,7,N,N,1,36,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,33,TH6_NIF,3,6,5,N,Y,1,36,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,33,TH6_NIF,4,3,0,Y,N,1,36,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,33,TH6_NIF,5,2,1,Y,Y,1,36,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,33,TH6_NIF,6,5,6,N,Y,1,36,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,33,TH6_NIF,7,4,4,N,Y,1,36,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,34,TH6_NIF,0,4,4,N,Y,1,37,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,34,TH6_NIF,1,5,6,N,Y,1,37,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,34,TH6_NIF,2,2,1,Y,Y,1,37,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,34,TH6_NIF,3,3,0,Y,N,1,37,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,34,TH6_NIF,4,6,5,N,Y,1,37,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,34,TH6_NIF,5,7,7,N,N,1,37,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,34,TH6_NIF,6,0,3,N,Y,1,37,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,34,TH6_NIF,7,1,2,N,N,1,37,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,35,TH6_NIF,0,6,5,N,Y,1,38,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,35,TH6_NIF,1,7,6,N,Y,1,38,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,35,TH6_NIF,2,0,1,N,Y,1,38,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,35,TH6_NIF,3,3,0,Y,N,1,38,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,35,TH6_NIF,4,4,4,N,Y,1,38,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,35,TH6_NIF,5,5,7,N,N,1,38,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,35,TH6_NIF,6,2,3,Y,Y,1,38,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,35,TH6_NIF,7,1,2,Y,N,1,38,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,39,TH6_NIF,0,2,1,N,N,1,42,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,39,TH6_NIF,1,1,0,N,Y,1,42,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,39,TH6_NIF,2,6,6,Y,N,1,42,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,39,TH6_NIF,3,7,5,N,Y,1,42,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,39,TH6_NIF,4,3,3,Y,N,1,42,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,39,TH6_NIF,5,0,2,N,Y,1,42,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,39,TH6_NIF,6,5,4,Y,N,1,42,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,39,TH6_NIF,7,4,7,N,N,1,42,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,38,TH6_NIF,0,2,1,N,N,1,41,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,38,TH6_NIF,1,0,0,N,Y,1,41,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,38,TH6_NIF,2,5,6,Y,N,1,41,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,38,TH6_NIF,3,4,7,N,N,1,41,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,38,TH6_NIF,4,3,3,Y,N,1,41,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,38,TH6_NIF,5,1,2,N,Y,1,41,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,38,TH6_NIF,6,6,4,Y,N,1,41,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,38,TH6_NIF,7,7,5,N,Y,1,41,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,37,TH6_NIF,0,7,5,N,Y,1,40,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,37,TH6_NIF,1,6,4,Y,N,1,40,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,37,TH6_NIF,2,1,2,N,Y,1,40,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,37,TH6_NIF,3,3,3,Y,N,1,40,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,37,TH6_NIF,4,4,7,N,N,1,40,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,37,TH6_NIF,5,5,6,Y,N,1,40,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,37,TH6_NIF,6,0,0,N,Y,1,40,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,37,TH6_NIF,7,2,1,N,N,1,40,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,36,TH6_NIF,0,7,7,N,Y,1,39,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,36,TH6_NIF,1,6,5,Y,N,1,39,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,36,TH6_NIF,2,2,0,N,N,1,39,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,36,TH6_NIF,3,0,1,Y,Y,1,39,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,36,TH6_NIF,4,4,4,N,N,1,39,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,36,TH6_NIF,5,5,6,Y,Y,1,39,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,36,TH6_NIF,6,1,3,N,N,1,39,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,36,TH6_NIF,7,3,2,Y,Y,1,39,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,40,TH6_NIF,0,7,2,Y,N,1,1,XPHY,0,AGERA3_SYSTEM,14,6,6,N,N
1,1,NPU,40,TH6_NIF,1,6,3,N,N,1,1,XPHY,0,AGERA3_SYSTEM,12,4,4,N,N
1,1,NPU,40,TH6_NIF,2,2,6,Y,N,1,1,XPHY,0,AGERA3_SYSTEM,10,2,2,N,N
1,1,NPU,40,TH6_NIF,3,0,4,N,Y,1,1,XPHY,0,AGERA3_SYSTEM,8,0,0,N,N
1,1,NPU,40,TH6_NIF,4,4,1,Y,N,1,1,XPHY,0,AGERA3_SYSTEM,15,7,7,N,N
1,1,NPU,40,TH6_NIF,5,5,0,N,Y,1,1,XPHY,0,AGERA3_SYSTEM,13,5,5,N,N
1,1,NPU,40,TH6_NIF,6,1,5,Y,Y,1,1,XPHY,0,AGERA3_SYSTEM,11,3,3,N,N
1,1,NPU,40,TH6_NIF,7,3,7,N,Y,1,1,XPHY,0,AGERA3_SYSTEM,9,1,1,N,N
1,1,NPU,41,TH6_NIF,0,7,3,Y,N,1,2,XPHY,0,AGERA3_SYSTEM,30,6,6,N,N
1,1,NPU,41,TH6_NIF,1,6,1,N,Y,1,2,XPHY,0,AGERA3_SYSTEM,28,4,4,N,N
1,1,NPU,41,TH6_NIF,2,1,7,Y,Y,1,2,XPHY,0,AGERA3_SYSTEM,26,2,2,N,N
1,1,NPU,41,TH6_NIF,3,2,6,N,Y,1,2,XPHY,0,AGERA3_SYSTEM,24,0,0,N,N
1,1,NPU,41,TH6_NIF,4,4,2,Y,N,1,2,XPHY,0,AGERA3_SYSTEM,31,7,7,N,N
1,1,NPU,41,TH6_NIF,5,5,0,N,Y,1,2,XPHY,0,AGERA3_SYSTEM,29,5,5,N,N
1,1,NPU,41,TH6_NIF,6,0,4,N,Y,1,2,XPHY,0,AGERA3_SYSTEM,27,3,3,N,N
1,1,NPU,41,TH6_NIF,7,3,5,Y,N,1,2,XPHY,0,AGERA3_SYSTEM,25,1,1,N,N
1,1,NPU,42,TH6_NIF,0,3,5,Y,N,1,3,XPHY,0,AGERA3_SYSTEM,46,6,6,N,N
1,1,NPU,42,TH6_NIF,1,0,4,N,Y,1,3,XPHY,0,AGERA3_SYSTEM,44,4,4,N,N
1,1,NPU,42,TH6_NIF,2,5,0,N,Y,1,3,XPHY,0,AGERA3_SYSTEM,42,2,2,N,N
1,1,NPU,42,TH6_NIF,3,4,2,Y,N,1,3,XPHY,0,AGERA3_SYSTEM,40,0,0,N,N
1,1,NPU,42,TH6_NIF,4,2,6,N,Y,1,3,XPHY,0,AGERA3_SYSTEM,47,7,7,N,N
1,1,NPU,42,TH6_NIF,5,1,7,Y,Y,1,3,XPHY,0,AGERA3_SYSTEM,45,5,5,N,N
1,1,NPU,42,TH6_NIF,6,6,1,N,Y,1,3,XPHY,0,AGERA3_SYSTEM,43,3,3,N,N
1,1,NPU,42,TH6_NIF,7,7,3,Y,N,1,3,XPHY,0,AGERA3_SYSTEM,41,1,1,N,N
1,1,NPU,43,TH6_NIF,0,3,6,Y,Y,1,4,XPHY,0,AGERA3_SYSTEM,62,6,6,N,N
1,1,NPU,43,TH6_NIF,1,1,4,Y,Y,1,4,XPHY,0,AGERA3_SYSTEM,60,4,4,N,N
1,1,NPU,43,TH6_NIF,2,6,0,N,Y,1,4,XPHY,0,AGERA3_SYSTEM,58,2,2,N,N
1,1,NPU,43,TH6_NIF,3,7,2,Y,N,1,4,XPHY,0,AGERA3_SYSTEM,56,0,0,N,N
1,1,NPU,43,TH6_NIF,4,2,5,N,N,1,4,XPHY,0,AGERA3_SYSTEM,63,7,7,N,N
1,1,NPU,43,TH6_NIF,5,0,7,N,Y,1,4,XPHY,0,AGERA3_SYSTEM,61,5,5,N,N
1,1,NPU,43,TH6_NIF,6,5,1,N,Y,1,4,XPHY,0,AGERA3_SYSTEM,59,3,3,N,N
1,1,NPU,43,TH6_NIF,7,4,3,Y,N,1,4,XPHY,0,AGERA3_SYSTEM,57,1,1,N,N
1,1,NPU,47,TH6_NIF,0,7,3,Y,Y,1,8,XPHY,0,AGERA3_SYSTEM,126,6,6,N,N
1,1,NPU,47,TH6_NIF,1,6,2,N,N,1,8,XPHY,0,AGERA3_SYSTEM,124,4,4,N,N
1,1,NPU,47,TH6_NIF,2,1,4,N,Y,1,8,XPHY,0,AGERA3_SYSTEM,122,2,2,N,N
1,1,NPU,47,TH6_NIF,3,2,7,Y,Y,1,8,XPHY,0,AGERA3_SYSTEM,120,0,0,N,N
1,1,NPU,47,TH6_NIF,4,4,1,Y,Y,1,8,XPHY,0,AGERA3_SYSTEM,127,7,7,N,N
1,1,NPU,47,TH6_NIF,5,5,0,N,N,1,8,XPHY,0,AGERA3_SYSTEM,125,5,5,N,N
1,1,NPU,47,TH6_NIF,6,0,6,Y,Y,1,8,XPHY,0,AGERA3_SYSTEM,123,3,3,N,N
1,1,NPU,47,TH6_NIF,7,3,5,N,N,1,8,XPHY,0,AGERA3_SYSTEM,121,1,1,N,N
1,1,NPU,46,TH6_NIF,0,4,3,Y,Y,1,7,XPHY,0,AGERA3_SYSTEM,110,6,6,N,N
1,1,NPU,46,TH6_NIF,1,5,2,N,N,1,7,XPHY,0,AGERA3_SYSTEM,108,4,4,N,N
1,1,NPU,46,TH6_NIF,2,0,4,Y,Y,1,7,XPHY,0,AGERA3_SYSTEM,106,2,2,N,N
1,1,NPU,46,TH6_NIF,3,2,5,Y,N,1,7,XPHY,0,AGERA3_SYSTEM,104,0,0,N,N
1,1,NPU,46,TH6_NIF,4,7,1,Y,Y,1,7,XPHY,0,AGERA3_SYSTEM,111,7,7,N,N
1,1,NPU,46,TH6_NIF,5,6,0,N,N,1,7,XPHY,0,AGERA3_SYSTEM,109,5,5,N,N
1,1,NPU,46,TH6_NIF,6,1,6,N,Y,1,7,XPHY,0,AGERA3_SYSTEM,107,3,3,N,N
1,1,NPU,46,TH6_NIF,7,3,7,N,Y,1,7,XPHY,0,AGERA3_SYSTEM,105,1,1,N,N
1,1,NPU,45,TH6_NIF,0,3,7,N,Y,1,6,XPHY,0,AGERA3_SYSTEM,94,6,6,N,N
1,1,NPU,45,TH6_NIF,1,1,6,N,Y,1,6,XPHY,0,AGERA3_SYSTEM,92,4,4,N,N
1,1,NPU,45,TH6_NIF,2,6,0,N,N,1,6,XPHY,0,AGERA3_SYSTEM,90,2,2,N,N
1,1,NPU,45,TH6_NIF,3,7,1,Y,Y,1,6,XPHY,0,AGERA3_SYSTEM,88,0,0,N,N
1,1,NPU,45,TH6_NIF,4,2,5,Y,N,1,6,XPHY,0,AGERA3_SYSTEM,95,7,7,N,N
1,1,NPU,45,TH6_NIF,5,0,4,Y,Y,1,6,XPHY,0,AGERA3_SYSTEM,93,5,5,N,N
1,1,NPU,45,TH6_NIF,6,5,2,N,N,1,6,XPHY,0,AGERA3_SYSTEM,91,3,3,N,N
1,1,NPU,45,TH6_NIF,7,4,3,Y,Y,1,6,XPHY,0,AGERA3_SYSTEM,89,1,1,N,N
1,1,NPU,44,TH6_NIF,0,3,5,N,N,1,5,XPHY,0,AGERA3_SYSTEM,78,6,6,N,N
1,1,NPU,44,TH6_NIF,1,0,6,Y,Y,1,5,XPHY,0,AGERA3_SYSTEM,76,4,4,N,N
1,1,NPU,44,TH6_NIF,2,5,0,N,N,1,5,XPHY,0,AGERA3_SYSTEM,74,2,2,N,N
1,1,NPU,44,TH6_NIF,3,4,1,Y,Y,1,5,XPHY,0,AGERA3_SYSTEM,72,0,0,N,N
1,1,NPU,44,TH6_NIF,4,2,7,Y,Y,1,5,XPHY,0,AGERA3_SYSTEM,79,7,7,N,N
1,1,NPU,44,TH6_NIF,5,1,4,N,Y,1,5,XPHY,0,AGERA3_SYSTEM,77,5,5,N,N
1,1,NPU,44,TH6_NIF,6,6,2,N,N,1,5,XPHY,0,AGERA3_SYSTEM,75,3,3,N,N
1,1,NPU,44,TH6_NIF,7,7,3,Y,Y,1,5,XPHY,0,AGERA3_SYSTEM,73,1,1,N,N
1,1,NPU,48,TH6_NIF,0,4,3,Y,N,1,9,XPHY,0,AGERA3_SYSTEM,142,6,6,N,N
1,1,NPU,48,TH6_NIF,1,5,1,N,Y,1,9,XPHY,0,AGERA3_SYSTEM,140,4,4,N,N
1,1,NPU,48,TH6_NIF,2,0,7,N,Y,1,9,XPHY,0,AGERA3_SYSTEM,138,2,2,N,N
1,1,NPU,48,TH6_NIF,3,2,5,N,N,1,9,XPHY,0,AGERA3_SYSTEM,136,0,0,N,N
1,1,NPU,48,TH6_NIF,4,7,2,Y,N,1,9,XPHY,0,AGERA3_SYSTEM,143,7,7,N,N
1,1,NPU,48,TH6_NIF,5,6,0,N,Y,1,9,XPHY,0,AGERA3_SYSTEM,141,5,5,N,N
1,1,NPU,48,TH6_NIF,6,1,4,Y,Y,1,9,XPHY,0,AGERA3_SYSTEM,139,3,3,N,N
1,1,NPU,48,TH6_NIF,7,3,6,Y,Y,1,9,XPHY,0,AGERA3_SYSTEM,137,1,1,N,N
1,1,NPU,49,TH6_NIF,0,7,3,Y,N,1,10,XPHY,0,AGERA3_SYSTEM,158,6,6,N,N
1,1,NPU,49,TH6_NIF,1,6,1,N,Y,1,10,XPHY,0,AGERA3_SYSTEM,156,4,4,N,N
1,1,NPU,49,TH6_NIF,2,1,7,Y,Y,1,10,XPHY,0,AGERA3_SYSTEM,154,2,2,N,N
1,1,NPU,49,TH6_NIF,3,2,6,N,Y,1,10,XPHY,0,AGERA3_SYSTEM,152,0,0,N,N
1,1,NPU,49,TH6_NIF,4,4,2,Y,N,1,10,XPHY,0,AGERA3_SYSTEM,159,7,7,N,N
1,1,NPU,49,TH6_NIF,5,5,0,N,Y,1,10,XPHY,0,AGERA3_SYSTEM,157,5,5,N,N
1,1,NPU,49,TH6_NIF,6,0,4,N,Y,1,10,XPHY,0,AGERA3_SYSTEM,155,3,3,N,N
1,1,NPU,49,TH6_NIF,7,3,5,Y,N,1,10,XPHY,0,AGERA3_SYSTEM,153,1,1,N,N
1,1,NPU,50,TH6_NIF,0,3,5,Y,N,1,11,XPHY,0,AGERA3_SYSTEM,174,6,6,N,N
1,1,NPU,50,TH6_NIF,1,0,4,N,Y,1,11,XPHY,0,AGERA3_SYSTEM,172,4,4,N,N
1,1,NPU,50,TH6_NIF,2,5,0,N,Y,1,11,XPHY,0,AGERA3_SYSTEM,170,2,2,N,N
1,1,NPU,50,TH6_NIF,3,4,2,Y,N,1,11,XPHY,0,AGERA3_SYSTEM,168,0,0,N,N
1,1,NPU,50,TH6_NIF,4,2,6,N,Y,1,11,XPHY,0,AGERA3_SYSTEM,175,7,7,N,N
1,1,NPU,50,TH6_NIF,5,1,7,Y,Y,1,11,XPHY,0,AGERA3_SYSTEM,173,5,5,N,N
1,1,NPU,50,TH6_NIF,6,6,1,N,Y,1,11,XPHY,0,AGERA3_SYSTEM,171,3,3,N,N
1,1,NPU,50,TH6_NIF,7,7,3,Y,N,1,11,XPHY,0,AGERA3_SYSTEM,169,1,1,N,N
1,1,NPU,51,TH6_NIF,0,3,6,Y,Y,1,12,XPHY,0,AGERA3_SYSTEM,190,6,6,N,N
1,1,NPU,51,TH6_NIF,1,1,4,Y,Y,1,12,XPHY,0,AGERA3_SYSTEM,188,4,4,N,N
1,1,NPU,51,TH6_NIF,2,6,0,N,Y,1,12,XPHY,0,AGERA3_SYSTEM,186,2,2,N,N
1,1,NPU,51,TH6_NIF,3,7,2,Y,N,1,12,XPHY,0,AGERA3_SYSTEM,184,0,0,N,N
1,1,NPU,51,TH6_NIF,4,2,5,N,N,1,12,XPHY,0,AGERA3_SYSTEM,191,7,7,N,N
1,1,NPU,51,TH6_NIF,5,0,7,N,Y,1,12,XPHY,0,AGERA3_SYSTEM,189,5,5,N,N
1,1,NPU,51,TH6_NIF,6,5,1,N,Y,1,12,XPHY,0,AGERA3_SYSTEM,187,3,3,N,N
1,1,NPU,51,TH6_NIF,7,4,3,Y,N,1,12,XPHY,0,AGERA3_SYSTEM,185,1,1,N,N
1,1,NPU,55,TH6_NIF,0,7,3,Y,Y,1,16,XPHY,0,AGERA3_SYSTEM,254,6,6,N,N
1,1,NPU,55,TH6_NIF,1,6,2,N,N,1,16,XPHY,0,AGERA3_SYSTEM,252,4,4,N,N
1,1,NPU,55,TH6_NIF,2,1,4,N,Y,1,16,XPHY,0,AGERA3_SYSTEM,250,2,2,N,N
1,1,NPU,55,TH6_NIF,3,2,7,Y,Y,1,16,XPHY,0,AGERA3_SYSTEM,248,0,0,N,N
1,1,NPU,55,TH6_NIF,4,4,1,Y,Y,1,16,XPHY,0,AGERA3_SYSTEM,255,7,7,N,N
1,1,NPU,55,TH6_NIF,5,5,0,N,N,1,16,XPHY,0,AGERA3_SYSTEM,253,5,5,N,N
1,1,NPU,55,TH6_NIF,6,0,6,Y,Y,1,16,XPHY,0,AGERA3_SYSTEM,251,3,3,N,N
1,1,NPU,55,TH6_NIF,7,3,5,N,N,1,16,XPHY,0,AGERA3_SYSTEM,249,1,1,N,N
1,1,NPU,54,TH6_NIF,0,4,3,Y,Y,1,15,XPHY,0,AGERA3_SYSTEM,238,6,6,N,N
1,1,NPU,54,TH6_NIF,1,5,2,N,N,1,15,XPHY,0,AGERA3_SYSTEM,236,4,4,N,N
1,1,NPU,54,TH6_NIF,2,0,4,Y,Y,1,15,XPHY,0,AGERA3_SYSTEM,234,2,2,N,N
1,1,NPU,54,TH6_NIF,3,2,5,Y,N,1,15,XPHY,0,AGERA3_SYSTEM,232,0,0,N,N
1,1,NPU,54,TH6_NIF,4,7,1,Y,Y,1,15,XPHY,0,AGERA3_SYSTEM,239,7,7,N,N
1,1,NPU,54,TH6_NIF,5,6,0,N,N,1,15,XPHY,0,AGERA3_SYSTEM,237,5,5,N,N
1,1,NPU,54,TH6_NIF,6,1,6,N,Y,1,15,XPHY,0,AGERA3_SYSTEM,235,3,3,N,N
1,1,NPU,54,TH6_NIF,7,3,7,N,Y,1,15,XPHY,0,AGERA3_SYSTEM,233,1,1,N,N
1,1,NPU,53,TH6_NIF,0,3,7,N,Y,1,14,XPHY,0,AGERA3_SYSTEM,222,6,6,N,N
1,1,NPU,53,TH6_NIF,1,1,6,N,Y,1,14,XPHY,0,AGERA3_SYSTEM,220,4,4,N,N
1,1,NPU,53,TH6_NIF,2,6,0,N,N,1,14,XPHY,0,AGERA3_SYSTEM,218,2,2,N,N
1,1,NPU,53,TH6_NIF,3,7,1,Y,Y,1,14,XPHY,0,AGERA3_SYSTEM,216,0,0,N,N
1,1,NPU,53,TH6_NIF,4,2,5,Y,N,1,14,XPHY,0,AGERA3_SYSTEM,223,7,7,N,N
1,1,NPU,53,TH6_NIF,5,0,4,Y,Y,1,14,XPHY,0,AGERA3_SYSTEM,221,5,5,N,N
1,1,NPU,53,TH6_NIF,6,5,2,N,N,1,14,XPHY,0,AGERA3_SYSTEM,219,3,3,N,N
1,1,NPU,53,TH6_NIF,7,4,3,Y,Y,1,14,XPHY,0,AGERA3_SYSTEM,217,1,1,N,N
1,1,NPU,52,TH6_NIF,0,0,4,N,Y,1,13,XPHY,0,AGERA3_SYSTEM,206,6,6,N,N
1,1,NPU,52,TH6_NIF,1,2,6,Y,N,1,13,XPHY,0,AGERA3_SYSTEM,204,4,4,N,N
1,1,NPU,52,TH6_NIF,2,6,3,N,Y,1,13,XPHY,0,AGERA3_SYSTEM,202,2,2,N,N
1,1,NPU,52,TH6_NIF,3,7,2,Y,N,1,13,XPHY,0,AGERA3_SYSTEM,200,0,0,N,N
1,1,NPU,52,TH6_NIF,4,3,7,N,N,1,13,XPHY,0,AGERA3_SYSTEM,207,7,7,N,N
1,1,NPU,52,TH6_NIF,5,1,5,Y,Y,1,13,XPHY,0,AGERA3_SYSTEM,205,5,5,N,N
