"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","wedge400c","max_rss","489460","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","wedge400c","cpu_time_usec","3074931","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","wedge400c","HwEcmpGroupShrinkWithCompetingRouteUpdates","1294834534.7177982","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","wedge400c","null","null","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.max_rss","wedge400c","max_rss","348384","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.cpu_time_usec","wedge400c","cpu_time_usec","2536190","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.HwEcmpGroupShrink","wedge400c","HwEcmpGroupShrink","1080120544.6665287","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.main","wedge400c","null","null","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.max_rss","wedge400c","max_rss","348244","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.cpu_time_usec","wedge400c","cpu_time_usec","3221847","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","wedge400c","HwClearInterfacePhyCounters","18378041198544.15","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.main","wedge400c","null","null","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","wedge400c","max_rss","738244","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","wedge400c","cpu_time_usec","29093100","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","wedge400c","BgpRxSlowPathRouteChangePortFlapBenchmark","62556067005544.87","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","wedge400c","cpu_rx_pps","232509","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","wedge400c","cpu_rx_bytes_per_sec","88353537","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.main","wedge400c","null","null","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.max_rss","wedge400c","max_rss","662576","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","wedge400c","cpu_time_usec","27740628","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","wedge400c","BgpRxSlowPathRouteChangeBenchmark","59243511041544.945","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","wedge400c","cpu_rx_pps","187909","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","wedge400c","cpu_rx_bytes_per_sec","71405450","Cisco","1.42.8","gibraltar","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.main","wedge400c","null","null","Cisco","1.42.8","gibraltar","multi switch",""
