"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","wedge400","cpu_time_usec","23864166","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","wedge400","BgpRxSlowPathRouteChangePortFlapBenchmark","29178491457544.926","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","wedge400","cpu_rx_pps","94792","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","wedge400","cpu_rx_bytes_per_sec","32039726","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.main","wedge400","null","null","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.max_rss","wedge400","max_rss","575608","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","wedge400","cpu_time_usec","22965568","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","wedge400","BgpRxSlowPathRouteChangeBenchmark","26763476977544.957","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","wedge400","cpu_rx_pps","81863","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","wedge400","cpu_rx_bytes_per_sec","27669964","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.main","wedge400","null","null","Broadcom","10.2.0.0_odp","tomahawk3_pciegen3","multi switch",""
