"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.max_rss","elbert","max_rss","2540464","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.cpu_time_usec","elbert","cpu_time_usec","56873302","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.HwHgridDUScaleRouteAddBenchmark","elbert","HwHgridDUScaleRouteAddBenchmark","6793574378545.05","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","693.644011","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","695.227353","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.max_rss","elbert","max_rss","1711508","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.cpu_time_usec","elbert","cpu_time_usec","37474795","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.HwFswScaleRouteDelBenchmark","elbert","HwFswScaleRouteDelBenchmark","920038422544.9886","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","183.190028","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","185.67501","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.max_rss","elbert","max_rss","1857224","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.cpu_time_usec","elbert","cpu_time_usec","41721005","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","elbert","HwFswScaleRouteAddBenchmark","1936167714545.0325","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","289.00123","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","291.490748","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","elbert","max_rss","1614668","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","elbert","cpu_time_usec","34922817","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","elbert","HwEcmpGroupShrinkWithCompetingRouteUpdates","2311701544.9864864","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.max_rss","elbert","max_rss","1345676","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.cpu_time_usec","elbert","cpu_time_usec","33089547","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.HwEcmpGroupShrink","elbert","HwEcmpGroupShrink","1014715544.9812412","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.max_rss","elbert","max_rss","1382704","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.cpu_time_usec","elbert","cpu_time_usec","53477252","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","elbert","HwClearInterfacePhyCounters","19917129902545.03","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","elbert","max_rss","1801200","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","elbert","cpu_time_usec","43646019","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","elbert","BgpRxSlowPathRouteChangePortFlapBenchmark","33873540128545.01","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","elbert","cpu_rx_pps","82304","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","elbert","cpu_rx_bytes_per_sec","27818755","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.max_rss","elbert","max_rss","1809320","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","elbert","cpu_time_usec","42947732","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","elbert","BgpRxSlowPathRouteChangeBenchmark","33595636880545.008","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","elbert","cpu_rx_pps","81366","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","elbert","cpu_rx_bytes_per_sec","27500564","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
