"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","wedge400c","HwFswScaleRouteAddBenchmark","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge400c","worst_case_lookup_msescs","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge400c","worst_case_bulk_lookup_msescs","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.main","wedge400c","null","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","wedge400c","max_rss","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","wedge400c","cpu_time_usec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","wedge400c","HwEcmpGroupShrinkWithCompetingRouteUpdates","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","wedge400c","null","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.max_rss","wedge400c","max_rss","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.cpu_time_usec","wedge400c","cpu_time_usec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.HwEcmpGroupShrink","wedge400c","HwEcmpGroupShrink","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.main","wedge400c","null","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.max_rss","wedge400c","max_rss","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.cpu_time_usec","wedge400c","cpu_time_usec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","wedge400c","HwClearInterfacePhyCounters","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.main","wedge400c","null","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","wedge400c","max_rss","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","wedge400c","cpu_time_usec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","wedge400c","BgpRxSlowPathRouteChangePortFlapBenchmark","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","wedge400c","cpu_rx_pps","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","wedge400c","cpu_rx_bytes_per_sec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.main","wedge400c","null","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.max_rss","wedge400c","max_rss","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","wedge400c","cpu_time_usec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","wedge400c","BgpRxSlowPathRouteChangeBenchmark","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","wedge400c","cpu_rx_pps","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","wedge400c","cpu_rx_bytes_per_sec","null","Cisco","24.8.3001","gibraltar","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.main","wedge400c","null","null","Cisco","24.8.3001","gibraltar","mono",""
