"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_103_latency_us","montblanc","port_103_latency_us","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.program_routes_msecs","montblanc","program_routes_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.num_ports","montblanc","num_ports","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.HwUcmp128WidthScaleBenchmark","montblanc","HwUcmp128WidthScaleBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.RxSlowPathBenchmark","montblanc","RxSlowPathBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.latency_max_us","montblanc","latency_max_us","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_pps","montblanc","cpu_rx_pps","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.latency_avg_us","montblanc","latency_avg_us","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_bytes_per_sec","montblanc","cpu_rx_bytes_per_sec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.HwTunManagerProbeAndCleanup","montblanc","HwTunManagerProbeAndCleanup","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.RxSlowPathArpBenchmark","montblanc","RxSlowPathArpBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.cpu_rx_pps","montblanc","cpu_rx_pps","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.cpu_rx_bytes_per_sec","montblanc","cpu_rx_bytes_per_sec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale256x64Benchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale128x64Benchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale256x64Benchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale256x64Benchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale128x64Benchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale256x64Benchmark.RouteDelHwEcmpGroupScale256x64Benchmark","montblanc","RouteDelHwEcmpGroupScale256x64Benchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale128x64Benchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale256x64Benchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale128x64Benchmark.RouteDelHwEcmpGroupScale128x64Benchmark","montblanc","RouteDelHwEcmpGroupScale128x64Benchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale256x64Benchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale128x64Benchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale256x64Benchmark.RouteAddHwEcmpGroupScale256x64Benchmark","montblanc","RouteAddHwEcmpGroupScale256x64Benchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteDelHwEcmpGroupScale128x64Benchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale128x64Benchmark.RouteAddHwEcmpGroupScale128x64Benchmark","montblanc","RouteAddHwEcmpGroupScale128x64Benchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale256x64Benchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RouteAddHwEcmpGroupScale128x64Benchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.RibSyncFibBenchmark","montblanc","RibSyncFibBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.HwUcmp512WidthScaleBenchmark","montblanc","HwUcmp512WidthScaleBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.RibResolutionBenchmark","montblanc","RibResolutionBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.HwThAlpmScaleRouteDelBenchmark","montblanc","HwThAlpmScaleRouteDelBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.HwThAlpmScaleRouteAddBenchmark","montblanc","HwThAlpmScaleRouteAddBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.HwInitAndExit40Gx10GBenchmark","montblanc","HwInitAndExit40Gx10GBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.warm_boot_msecs","montblanc","warm_boot_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.HwInitAndExit100Gx50GBenchmark","montblanc","HwInitAndExit100Gx50GBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.HwInitAndExit400Gx400GBenchmark","montblanc","HwInitAndExit400Gx400GBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.warm_boot_msecs","montblanc","warm_boot_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.warm_boot_msecs","montblanc","warm_boot_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.HwInitAndExit100Gx25GBenchmark","montblanc","HwInitAndExit100Gx25GBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.HwInitAndExit100Gx10GBenchmark","montblanc","HwInitAndExit100Gx10GBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.warm_boot_msecs","montblanc","warm_boot_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.warm_boot_msecs","montblanc","warm_boot_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.HwInitAndExit100Gx100GBenchmark","montblanc","HwInitAndExit100Gx100GBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.warm_boot_msecs","montblanc","warm_boot_msecs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.HwHgridUUAnticipatedScaleRouteDelBenchmark","montblanc","HwHgridUUAnticipatedScaleRouteDelBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.HwHgridUUAnticipatedScaleRouteAddBenchmark","montblanc","HwHgridUUAnticipatedScaleRouteAddBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.HwHgridDUScaleRouteDelBenchmark","montblanc","HwHgridDUScaleRouteDelBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.HwHgridDUScaleRouteAddBenchmark","montblanc","HwHgridDUScaleRouteAddBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpBackupGroupSpilloverBenchmark.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","montblanc","BgpRxSlowPathRouteChangePortFlapBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.HwFswScaleRouteDelBenchmark","montblanc","HwFswScaleRouteDelBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpBackupGroupSpilloverBenchmark.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","montblanc","HwFswScaleRouteAddBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
