"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale256x64Benchmark.RouteDelHwEcmpGroupScale256x64Benchmark","icecube800bc","RouteDelHwEcmpGroupScale256x64Benchmark","2760844666563.8438","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale256x64Benchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale128x64Benchmark.max_rss","icecube800bc","max_rss","347020","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale128x64Benchmark.cpu_time_usec","icecube800bc","cpu_time_usec","2943627","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale128x64Benchmark.RouteDelHwEcmpGroupScale128x64Benchmark","icecube800bc","RouteDelHwEcmpGroupScale128x64Benchmark","318621305563.83374","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale128x64Benchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale256x64Benchmark.max_rss","icecube800bc","max_rss","369400","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale256x64Benchmark.cpu_time_usec","icecube800bc","cpu_time_usec","3151590","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale256x64Benchmark.RouteAddHwEcmpGroupScale256x64Benchmark","icecube800bc","RouteAddHwEcmpGroupScale256x64Benchmark","2970535407563.839","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale256x64Benchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale128x64Benchmark.max_rss","icecube800bc","max_rss","347084","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale128x64Benchmark.cpu_time_usec","icecube800bc","cpu_time_usec","2954306","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale128x64Benchmark.RouteAddHwEcmpGroupScale128x64Benchmark","icecube800bc","RouteAddHwEcmpGroupScale128x64Benchmark","1159207669563.8374","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteAddHwEcmpGroupScale128x64Benchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibSyncFibBenchmark.max_rss","icecube800bc","max_rss","656236","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibSyncFibBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","4319024","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibSyncFibBenchmark.RibSyncFibBenchmark","icecube800bc","RibSyncFibBenchmark","617632230563.8352","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibSyncFibBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.max_rss","icecube800bc","max_rss","578816","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","5188707","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.RibResolutionBenchmark","icecube800bc","RibResolutionBenchmark","2352688909563.8374","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqSysPortProgramming.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.max_rss","icecube800bc","max_rss","347244","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.cpu_time_usec","icecube800bc","cpu_time_usec","5099114","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.HwVoqStatsCollection","icecube800bc","HwVoqStatsCollection","2629626365563.828","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteDelBenchmark.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteAddBenchmark.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.max_rss","tahansb800bc","max_rss","347132","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.cpu_time_usec","tahansb800bc","cpu_time_usec","3245187","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.HwTunManagerProbeAndCleanup","tahansb800bc","HwTunManagerProbeAndCleanup","3297096886563.7627","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
