"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.RibResolutionBenchmark","morgan800cc","RibResolutionBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.HwUcmp512WidthScaleBenchmark","morgan800cc","HwUcmp512WidthScaleBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.HwUcmp128WidthScaleBenchmark","morgan800cc","HwUcmp128WidthScaleBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.HwTunManagerProbeAndCleanup","morgan800cc","HwTunManagerProbeAndCleanup","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.HwThAlpmScaleRouteDelBenchmark","morgan800cc","HwThAlpmScaleRouteDelBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_lookup_msescs","morgan800cc","worst_case_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","morgan800cc","worst_case_bulk_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.HwThAlpmScaleRouteAddBenchmark","morgan800cc","HwThAlpmScaleRouteAddBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_lookup_msescs","morgan800cc","worst_case_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","morgan800cc","worst_case_bulk_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
