"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentIngressPortSpanMirroringTest/IPv6.UpdateSpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortSpanMirroringTest/IPv6.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortSpanMirroringTest/IPv6.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortSpanMirroringTest/IPv4.UpdateSpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortSpanMirroringTest/IPv4.UpdateSpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortSpanMirroringTest/IPv4.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortSpanMirroringTest/IPv4.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortErspanMirroringTruncateTest/IPv6.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTruncateTest/IPv6.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortErspanMirroringTruncateTest/IPv4.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTruncateTest/IPv4.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortErspanMirroringTest/IPv6.UpdateErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTest/IPv6.UpdateErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortErspanMirroringTest/IPv6.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTest/IPv6.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortErspanMirroringTest/IPv4.UpdateErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTest/IPv4.UpdateErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortErspanMirroringTest/IPv4.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTest/IPv4.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validatePGQueueChanges","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validatePgNoPfc","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validatePGQueueChanges","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validatePgNoPfc","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validatePGParamChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validatePGParamChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validatePGHeadroomLimitChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validatePGHeadroomLimitChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validateLossyMode","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validateLossyMode","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validateHighBufferValues","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validateHighBufferValues","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressBufferTest.validateConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validateConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.deleteUdfHashConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.deleteUdfHashConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.deleteUdfAclConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.deleteUdfAclConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.checkUdfHashConfiguration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.checkUdfHashConfiguration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.checkUdfHashAclConfiguration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.checkUdfHashAclConfiguration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.checkUdfAclConfiguration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.checkUdfAclConfiguration","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.addAclConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.addAclConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.UdfCanaryOn","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.UdfCanaryOn","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwUdfTest.UdfCanaryOff","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwUdfTest.UdfCanaryOff","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwResourceStatsTest.l3Stats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwResourceStatsTest.l3Stats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwResourceStatsTest.aclStats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwResourceStatsTest.aclStats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwPtpTcTest.VerifyPtpTcEnable","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwPtpTcTest.VerifyPtpTcEnable","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwPtpTcTest.VerifyPtpTcToggle","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwParityErrorTest.verifyParityError","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwParityErrorTest.verifyParityError","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatMultipleActions","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatMultipleActions","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatDelete","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatDelete","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatCreateShared","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatCreateShared","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatCreatePostWarmBoot","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatCreatePostWarmBoot","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatCreateMultiple","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatCreateMultiple","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatCreateDeleteCreate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatCreateDeleteCreate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatTest.AclStatCreate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatCreate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclStatCounterTypeTest.AclStatChangeCounterType","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclStatCounterTypeTest.AclStatChangeCounterType","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclVlanIDQualifier","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclVlanIDQualifier","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclRemove","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclRemove","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclQualifiersCanaryOn","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclQualifiersCanaryOn","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclQualifiersCanaryOff","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclQualifiersCanaryOff","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclModifyQualifier","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclModifyQualifier","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclIp6TcpQualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclIp6TcpQualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclIp6Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclIp6Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclIp4TcpQualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclIp4TcpQualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclIp4Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclIp4Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclIcmp6Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclIcmp6Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclIcmp4Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclIcmp4Qualifiers","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclQualifierTest.AclEmptyCodeIcmp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclQualifierTest.AclEmptyCodeIcmp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclMatchActionsTest.SetDscpMatchAction","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.SetDscpMatchAction","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclMatchActionsTest.AddTrafficPolicyMultipleRemoveOne","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.AddTrafficPolicyMultipleRemoveOne","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclMatchActionsTest.AddTrafficPolicy","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.AddTrafficPolicy","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclMatchActionsTest.AddSameMatcherTwice","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.AddSameMatcherTwice","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclMatchActionsTest.AddMultipleActions","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwAclMatchActionsTest.AddRemoveActions","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.AddRemoveActions","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.AddMultipleActions","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfWrImmZeroToUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfWrImmZeroToUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfNakToUdfAckWithNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfNakToUdfAckWithNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletWithUdfNakToUdfNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletWithUdfNakToUdfNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletWithUdfAckToUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletWithUdfAckToUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletWithUdfAckToFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletWithUdfAckToFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfWrImmZero","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfWrImmZero","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfFlowletWithUdfNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfFlowletWithUdfNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfFlowletWithUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfFlowletWithUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfFlowletToFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfAndSendQueueAction","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfAndSendQueueAction","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfAckWithNakToUdfNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfAckWithNakToUdfNak","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyUdfAckToUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyUdfAckToUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyOneUdfGroupDeletion","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyOneUdfGroupDeletion","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyOneUdfGroupAddition","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyOneUdfGroupAddition","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyFlowletToUdfFlowletWithUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyFlowletToUdfFlowletWithUdfAck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyFlowletToUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyFlowletToUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyEcmp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyEcmp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.VerifyEcmpSwitchingMode","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.VerifyEcmpSwitchingMode","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.CreateMaxDlbGroups","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.CreateMaxDlbGroups","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletSwitchingTest.ApplyDlbResourceCheck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletSwitchingTest.ApplyDlbResourceCheck","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclPriorityTest.VerifyUdfAclPriorityWB","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclPriorityTest.VerifyUdfAclPriorityWB","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclPriorityTest.VerifyUdfAclPriority","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclPriorityTest.VerifyUdfAclPriority","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyUdfFlowletWithUdf","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyUdfFlowletWithUdf","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyUdfFlowletWithOtherAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyUdfFlowletWithOtherAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyUdfFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyFlowletWithUdf","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyFlowletWithUdf","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyFlowletWithOtherAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyFlowletWithOtherAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyFlowletNegative","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyFlowletNegative","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentFlowletAclCounterTest.VerifyFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentFlowletAclCounterTest.VerifyFlowlet","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentErspanIngressSamplingTest/IPv6.SamplePacketFormat","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentErspanIngressSamplingTest/IPv6.SamplePacketFormat","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentErspanIngressSamplingTest/IPv6.ErspanIngressSampling","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentErspanIngressSamplingTest/IPv6.ErspanIngressSampling","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentErspanIngressSamplingTest/IPv4.SamplePacketFormat","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentErspanIngressSamplingTest/IPv4.SamplePacketFormat","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentErspanIngressSamplingTest/IPv4.ErspanIngressSampling","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentErspanIngressSamplingTest/IPv4.ErspanIngressSampling","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEmptyTest.CheckInit","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEmptyTest.CheckInit","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEgressPortSpanMirroringTest/IPv6.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEgressPortSpanMirroringTest/IPv6.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEgressPortSpanMirroringTest/IPv4.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEgressPortSpanMirroringTest/IPv4.SpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEgressPortErspanMirroringTruncateTest/IPv6.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEgressPortErspanMirroringTruncateTest/IPv6.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEgressPortErspanMirroringTruncateTest/IPv4.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEgressPortErspanMirroringTruncateTest/IPv4.TruncatePortErspanMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEgressPortErspanMirroringTest/IPv6.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEgressPortErspanMirroringTest/IPv6.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEgressPortErspanMirroringTest/IPv4.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEgressPortErspanMirroringTest/IPv4.ErspanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTestWithWBWrites.L2ResolveOneNhopThenLinkDownThenUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTestWithWBWrites.L2ResolveOneNhopThenLinkDownThenUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.ecmpToDropToEcmp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.ecmpToDropToEcmp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
